filename,lat,lon,label_val,dominance,label_name
28.3855_77.3409.png,28.3855,77.3409,50,0.43048095703125,Built-up
28.5179_77.4734.png,28.5179,77.4734,50,0.8931884765625,Built-up
28.6355_77.1909.png,28.6355,77.1909,50,0.973876953125,Built-up
28.3590_77.2234.png,28.359,77.2234,50,0.38201904296875,Built-up
28.2855_76.9734.png,28.2855,76.9734,40,0.77032470703125,Cropland
28.6091_77.2822.png,28.6091,77.2822,50,0.87353515625,Built-up
28.4556_77.0733.png,28.4556,77.0733,40,0.93133544921875,Cropland
28.3090_77.2322.png,28.309,77.2322,40,0.8001708984375,Cropland
28.3057_77.5322.png,28.3057,77.5322,30,0.555908203125,Grass
28.7442_77.2410.png,28.7442,77.241,50,0.87725830078125,Built-up
28.4354_76.9822.png,28.4354,76.9822,40,0.96453857421875,Cropland
28.7557_77.1410.png,28.7557,77.141,50,0.8453369140625,Built-up
28.9854_77.4558.png,28.9854,77.4558,40,0.57159423828125,Cropland
28.7090_77.2410.png,28.709,77.241,10,0.50762939453125,Tree
28.7056_76.9910.png,28.7056,76.991,40,0.58392333984375,Cropland
28.4678_77.3646.png,28.4678,77.3646,40,0.45257568359375,Cropland
28.9266_77.1322.png,28.9266,77.1322,40,0.87701416015625,Cropland
28.3178_77.3558.png,28.3178,77.3558,50,0.403564453125,Built-up
28.9266_77.6410.png,28.9266,77.641,40,0.777099609375,Cropland
28.8090_77.0410.png,28.809,77.041,40,0.569580078125,Cropland
28.7767_76.9409.png,28.7767,76.9409,40,0.7459716796875,Cropland
28.4556_77.1645.png,28.4556,77.1645,40,0.339111328125,Cropland
28.4766_77.4443.png,28.4766,77.4443,40,0.42498779296875,Cropland
28.8556_77.3233.png,28.8556,77.3233,40,0.77197265625,Cropland
28.6854_77.5821.png,28.6854,77.5821,40,0.74725341796875,Cropland
28.4590_77.5443.png,28.459,77.5443,40,0.6322021484375,Cropland
28.2056_77.5821.png,28.2056,77.5821,40,0.93316650390625,Cropland
28.2354_77.5944.png,28.2354,77.5944,40,0.84869384765625,Cropland
28.9942_77.1058.png,28.9942,77.1058,40,0.8729248046875,Cropland
28.8767_77.0557.png,28.8767,77.0557,40,0.88525390625,Cropland
28.9090_77.5410.png,28.909,77.541,20,0.67303466796875,Shrub
28.3090_77.1557.png,28.309,77.1557,40,0.5701904296875,Cropland
28.8943_77.5733.png,28.8943,77.5733,40,0.87603759765625,Cropland
28.9556_76.9321.png,28.9556,76.9321,50,0.44659423828125,Built-up
28.5678_76.8910.png,28.5678,76.891,40,0.8916015625,Cropland
28.5678_77.0557.png,28.5678,77.0557,40,0.3712158203125,Cropland
28.4766_77.2322.png,28.4766,77.2322,50,0.8665771484375,Built-up
28.3855_77.4910.png,28.3855,77.491,40,0.9500732421875,Cropland
28.8057_77.4558.png,28.8057,77.4558,50,0.59979248046875,Built-up
28.3767_77.1322.png,28.3767,77.1322,40,0.491455078125,Cropland
28.6557_77.2943.png,28.6557,77.2943,10,0.78863525390625,Tree
28.2178_77.4145.png,28.2178,77.4145,40,0.9400634765625,Cropland
28.2943_77.3444.png,28.2943,77.3444,40,0.6632080078125,Cropland
28.7090_77.3646.png,28.709,77.3646,10,0.56146240234375,Tree
28.7056_77.5058.png,28.7056,77.5058,20,0.79248046875,Shrub
28.9556_77.2646.png,28.9556,77.2646,40,0.9620361328125,Cropland
28.8591_77.1733.png,28.8591,77.1733,40,0.539794921875,Cropland
28.9057_77.5557.png,28.9057,77.5557,40,0.9447021484375,Cropland
28.2266_77.6410.png,28.2266,77.641,40,0.68499755859375,Cropland
28.9057_77.1234.png,28.9057,77.1234,40,0.323486328125,Cropland
28.4057_77.0645.png,28.4057,77.0645,40,0.81439208984375,Cropland
28.6267_77.4321.png,28.6267,77.4321,10,0.80096435546875,Tree
28.8591_77.4910.png,28.8591,77.491,20,0.50140380859375,Shrub
28.4057_77.0146.png,28.4057,77.0146,40,0.606201171875,Cropland
28.4556_77.2822.png,28.4556,77.2822,50,0.5201416015625,Built-up
28.3556_77.0733.png,28.3556,77.0733,50,0.669921875,Built-up
28.9678_77.5058.png,28.9678,77.5058,40,0.8797607421875,Cropland
28.7767_76.8734.png,28.7767,76.8734,40,0.61505126953125,Cropland
28.8679_77.5557.png,28.8679,77.5557,40,0.69635009765625,Cropland
28.6854_76.8822.png,28.6854,76.8822,40,0.9896240234375,Cropland
28.8057_77.3233.png,28.8057,77.3233,50,0.322265625,Built-up
28.2591_77.2943.png,28.2591,77.2943,40,0.87384033203125,Cropland
28.7442_77.6058.png,28.7442,77.6058,40,0.90374755859375,Cropland
28.5443_77.6443.png,28.5443,77.6443,40,0.44091796875,Cropland
28.7090_77.5146.png,28.709,77.5146,20,0.7427978515625,Shrub
28.4354_76.8734.png,28.4354,76.8734,40,0.9034423828125,Cropland
28.2056_77.0909.png,28.2056,77.0909,40,0.83203125,Cropland
28.6766_76.9443.png,28.6766,76.9443,40,0.9090576171875,Cropland
28.2056_76.8822.png,28.2056,76.8822,40,0.35955810546875,Cropland
28.4590_77.2444.png,28.459,77.2444,50,0.6348876953125,Built-up
28.4854_77.0557.png,28.4854,77.0557,40,0.85699462890625,Cropland
28.4854_77.3943.png,28.4854,77.3943,40,0.9151611328125,Cropland
28.3442_77.5821.png,28.3442,77.5821,40,0.86376953125,Cropland
28.7855_77.0234.png,28.7855,77.0234,40,0.56646728515625,Cropland
28.8057_77.4057.png,28.8057,77.4057,50,0.89239501953125,Built-up
28.6590_77.4822.png,28.659,77.4822,20,0.68670654296875,Shrub
28.6854_77.5909.png,28.6854,77.5909,40,0.58099365234375,Cropland
28.4178_77.1909.png,28.4178,77.1909,50,0.91729736328125,Built-up
28.6766_76.9057.png,28.6766,76.9057,40,0.8050537109375,Cropland
28.5678_77.2410.png,28.5678,77.241,40,0.3616943359375,Cropland
28.5179_77.2410.png,28.5179,77.241,50,0.818359375,Built-up
28.2943_77.6443.png,28.2943,77.6443,40,0.970703125,Cropland
28.7767_76.8943.png,28.7767,76.8943,40,0.78082275390625,Cropland
28.3057_77.4321.png,28.3057,77.4321,10,0.3897705078125,Tree
28.6854_76.8943.png,28.6854,76.8943,40,0.8597412109375,Cropland
28.8266_77.1058.png,28.8266,77.1058,40,0.92535400390625,Cropland
28.4090_77.2558.png,28.409,77.2558,50,0.53656005859375,Built-up
28.3090_77.0234.png,28.309,77.0234,40,0.76531982421875,Cropland
28.5057_76.8822.png,28.5057,76.8822,40,0.89532470703125,Cropland
28.3090_77.3646.png,28.309,77.3646,50,0.44744873046875,Built-up
28.8354_77.1733.png,28.8354,77.1733,50,0.46051025390625,Built-up
28.9590_77.1410.png,28.959,77.141,50,0.77392578125,Built-up
28.5942_76.9321.png,28.5942,76.9321,40,0.7025146484375,Cropland
28.6443_77.6322.png,28.6443,77.6322,40,0.9354248046875,Cropland
28.3556_77.3943.png,28.3556,77.3943,50,0.5318603515625,Built-up
28.5443_77.1146.png,28.5443,77.1146,50,0.70159912109375,Built-up
28.6678_77.0058.png,28.6678,77.0058,40,0.627197265625,Cropland
28.5766_77.1146.png,28.5766,77.1146,50,0.821533203125,Built-up
28.3090_77.5645.png,28.309,77.5645,40,0.63616943359375,Cropland
28.2442_77.1443.png,28.2442,77.1443,40,0.90185546875,Cropland
28.5854_77.1821.png,28.5854,77.1821,50,0.92376708984375,Built-up
28.4354_77.4057.png,28.4354,77.4057,40,0.77191162109375,Cropland
28.7767_77.5944.png,28.7767,77.5944,40,0.5931396484375,Cropland
28.7855_77.0733.png,28.7855,77.0733,40,0.4573974609375,Cropland
28.6678_77.3822.png,28.6678,77.3822,50,0.5723876953125,Built-up
28.6091_76.9944.png,28.6091,76.9944,40,0.9173583984375,Cropland
28.7442_77.3822.png,28.7442,77.3822,50,0.56011962890625,Built-up
28.6443_76.8943.png,28.6443,76.8943,40,0.6767578125,Cropland
28.6355_77.4910.png,28.6355,77.491,40,0.73663330078125,Cropland
28.8767_77.2943.png,28.8767,77.2943,40,0.75042724609375,Cropland
28.6355_77.3321.png,28.6355,77.3321,10,0.515869140625,Tree
28.8679_77.5146.png,28.8679,77.5146,20,0.52325439453125,Shrub
28.3855_76.9558.png,28.3855,76.9558,40,0.88323974609375,Cropland
28.7442_77.0146.png,28.7442,77.0146,50,0.7188720703125,Built-up
28.5091_77.0909.png,28.5091,77.0909,40,0.549072265625,Cropland
28.6355_77.5410.png,28.6355,77.541,40,0.95709228515625,Cropland
28.4942_77.2558.png,28.4942,77.2558,50,0.49749755859375,Built-up
28.7266_77.5146.png,28.7266,77.5146,20,0.4705810546875,Shrub
28.4678_76.8943.png,28.4678,76.8943,40,0.8968505859375,Cropland
28.9090_77.5443.png,28.909,77.5443,20,0.4039306640625,Shrub
28.4590_77.3943.png,28.459,77.3943,40,0.89166259765625,Cropland
28.6355_77.4057.png,28.6355,77.4057,10,0.29669189453125,Tree
28.9766_77.3822.png,28.9766,77.3822,40,0.67315673828125,Cropland
28.2090_77.1146.png,28.209,77.1146,40,0.812744140625,Cropland
28.6355_77.2146.png,28.6355,77.2146,50,0.7515869140625,Built-up
28.6091_77.0322.png,28.6091,77.0322,40,0.9227294921875,Cropland
28.6267_77.5146.png,28.6267,77.5146,40,0.827880859375,Cropland
28.6590_77.2322.png,28.659,77.2322,10,0.83050537109375,Tree
28.6766_77.3558.png,28.6766,77.3558,10,0.45281982421875,Tree
28.3354_76.8646.png,28.3354,76.8646,40,0.7996826171875,Cropland
28.7557_77.5557.png,28.7557,77.5557,40,0.9241943359375,Cropland
28.9854_76.9910.png,28.9854,76.991,40,0.99237060546875,Cropland
28.8354_76.9233.png,28.8354,76.9233,40,0.7874755859375,Cropland
28.8767_77.3321.png,28.8767,77.3321,40,0.55126953125,Cropland
28.3354_77.2146.png,28.3354,77.2146,40,0.50390625,Cropland
28.8679_77.3734.png,28.8679,77.3734,40,0.52130126953125,Cropland
28.9090_77.0234.png,28.909,77.0234,40,0.518798828125,Cropland
28.3556_77.1909.png,28.3556,77.1909,30,0.6064453125,Grass
28.5678_77.4910.png,28.5678,77.491,50,0.97222900390625,Built-up
28.6355_77.3444.png,28.6355,77.3444,10,0.57305908203125,Tree
28.9090_77.1410.png,28.909,77.141,50,0.66339111328125,Built-up
28.7266_77.5557.png,28.7266,77.5557,40,0.49163818359375,Cropland
28.6590_77.4944.png,28.659,77.4944,40,0.67901611328125,Cropland
28.6179_77.2734.png,28.6179,77.2734,50,0.724853515625,Built-up
28.2442_77.5645.png,28.2442,77.5645,40,0.74139404296875,Cropland
28.9678_77.4822.png,28.9678,77.4822,50,0.81060791015625,Built-up
28.3442_76.9910.png,28.3442,76.991,40,0.76080322265625,Cropland
28.5443_77.3646.png,28.5443,77.3646,50,0.831298828125,Built-up
28.3057_77.3145.png,28.3057,77.3145,50,0.4420166015625,Built-up
28.8178_77.4145.png,28.8178,77.4145,50,0.6455078125,Built-up
28.8943_77.3822.png,28.8943,77.3822,40,0.5201416015625,Cropland
28.3354_77.6146.png,28.3354,77.6146,40,0.96820068359375,Cropland
28.9678_77.5146.png,28.9678,77.5146,40,0.63983154296875,Cropland
28.3943_77.2146.png,28.3943,77.2146,50,0.74371337890625,Built-up
28.4090_77.5146.png,28.409,77.5146,40,0.98095703125,Cropland
28.8556_77.0733.png,28.8556,77.0733,40,0.8695068359375,Cropland
28.6590_76.9910.png,28.659,76.991,40,0.91668701171875,Cropland
28.9766_76.9145.png,28.9766,76.9145,40,0.98876953125,Cropland
28.4442_77.5821.png,28.4442,77.5821,40,0.80120849609375,Cropland
28.7557_76.9944.png,28.7557,76.9944,50,0.86029052734375,Built-up
28.3855_77.4822.png,28.3855,77.4822,40,0.8966064453125,Cropland
28.9442_77.0234.png,28.9442,77.0234,40,0.89312744140625,Cropland
28.2943_77.3233.png,28.2943,77.3233,40,0.7760009765625,Cropland
28.5091_77.4822.png,28.5091,77.4822,50,0.52850341796875,Built-up
28.7090_77.0410.png,28.709,77.041,50,0.8055419921875,Built-up
28.9590_77.3444.png,28.959,77.3444,40,0.8289794921875,Cropland
28.5557_76.9646.png,28.5557,76.9646,40,0.930419921875,Cropland
28.2178_77.5909.png,28.2178,77.5909,40,0.83819580078125,Cropland
28.7943_77.5146.png,28.7943,77.5146,20,0.52203369140625,Shrub
28.3057_77.6410.png,28.3057,77.641,40,0.8380126953125,Cropland
28.2266_77.1322.png,28.2266,77.1322,40,0.92926025390625,Cropland
28.6766_77.0733.png,28.6766,77.0733,50,0.52618408203125,Built-up
28.3442_76.8910.png,28.3442,76.891,10,0.6475830078125,Tree
28.9090_77.1234.png,28.909,77.1234,40,0.5225830078125,Cropland
28.6766_77.1557.png,28.6766,77.1557,50,0.794189453125,Built-up
28.8855_77.3057.png,28.8855,77.3057,40,0.80438232421875,Cropland
28.5267_77.3558.png,28.5267,77.3558,50,0.9544677734375,Built-up
28.3266_77.5410.png,28.3266,77.541,40,0.87890625,Cropland
28.8266_77.0234.png,28.8266,77.0234,40,0.84661865234375,Cropland
28.5942_77.5443.png,28.5942,77.5443,40,0.70147705078125,Cropland
28.9766_77.5322.png,28.9766,77.5322,40,0.60687255859375,Cropland
28.7178_76.9057.png,28.7178,76.9057,40,0.90386962890625,Cropland
28.4590_76.9233.png,28.459,76.9233,40,0.8909912109375,Cropland
28.3943_77.2444.png,28.3943,77.2444,50,0.58148193359375,Built-up
28.5091_76.9057.png,28.5091,76.9057,40,0.8310546875,Cropland
28.6056_77.0557.png,28.6056,77.0557,40,0.7740478515625,Cropland
28.7354_77.0234.png,28.7354,77.0234,40,0.57037353515625,Cropland
28.6942_77.4910.png,28.6942,77.491,20,0.85748291015625,Shrub
28.6557_77.0909.png,28.6557,77.0909,50,0.80352783203125,Built-up
28.6590_77.0733.png,28.659,77.0733,40,0.75579833984375,Cropland
28.6091_77.5944.png,28.6091,77.5944,40,0.76385498046875,Cropland
28.5766_76.8822.png,28.5766,76.8822,40,0.91937255859375,Cropland
28.5942_77.2146.png,28.5942,77.2146,10,0.4442138671875,Tree
28.5678_76.9443.png,28.5678,76.9443,40,0.68841552734375,Cropland
28.3442_77.4057.png,28.3442,77.4057,50,0.66546630859375,Built-up
28.9178_77.3444.png,28.9178,77.3444,80,0.50042724609375,Water
28.4266_76.9233.png,28.4266,76.9233,40,0.9892578125,Cropland
28.5557_76.8558.png,28.5557,76.8558,40,0.97039794921875,Cropland
28.9942_77.1943.png,28.9942,77.1943,40,0.7862548828125,Cropland
28.7178_77.0410.png,28.7178,77.041,40,0.4920654296875,Cropland
28.2591_77.1645.png,28.2591,77.1645,40,0.477294921875,Cropland
28.5443_76.8734.png,28.5443,76.8734,40,0.91943359375,Cropland
28.3855_77.2558.png,28.3855,77.2558,50,0.40606689453125,Built-up
28.6678_76.8910.png,28.6678,76.891,40,1.0,Cropland
28.5766_77.0146.png,28.5766,77.0146,40,0.87457275390625,Cropland
28.8943_77.0322.png,28.8943,77.0322,40,0.857421875,Cropland
28.3556_77.1821.png,28.3556,77.1821,40,0.3973388671875,Cropland
28.3057_77.2234.png,28.3057,77.2234,40,0.848876953125,Cropland
28.2557_77.3734.png,28.2557,77.3734,40,0.68780517578125,Cropland
28.9854_77.6058.png,28.9854,77.6058,40,0.9268798828125,Cropland
28.5942_76.9145.png,28.5942,76.9145,40,0.84619140625,Cropland
28.7178_77.1557.png,28.7178,77.1557,50,0.746337890625,Built-up
28.5942_77.5234.png,28.5942,77.5234,40,0.7252197265625,Cropland
28.8855_77.6146.png,28.8855,77.6146,40,0.82708740234375,Cropland
28.2855_77.0058.png,28.2855,77.0058,40,0.70037841796875,Cropland
28.7354_77.4944.png,28.7354,77.4944,20,0.64825439453125,Shrub
28.2943_76.9944.png,28.2943,76.9944,40,0.63897705078125,Cropland
28.7767_77.0557.png,28.7767,77.0557,50,0.63165283203125,Built-up
28.6557_77.3822.png,28.6557,77.3822,10,0.469970703125,Tree
28.5766_77.6234.png,28.5766,77.6234,40,0.92010498046875,Cropland
28.2767_77.0234.png,28.2767,77.0234,50,0.97772216796875,Built-up
28.4354_76.9646.png,28.4354,76.9646,40,0.96734619140625,Cropland
28.9766_77.1645.png,28.9766,77.1645,40,0.8756103515625,Cropland
28.3090_77.3910.png,28.309,77.391,50,0.703125,Built-up
28.2557_77.3646.png,28.2557,77.3646,40,0.6407470703125,Cropland
28.7056_77.4409.png,28.7056,77.4409,40,0.53350830078125,Cropland
28.3943_77.0909.png,28.3943,77.0909,40,0.76654052734375,Cropland
28.8442_77.4734.png,28.8442,77.4734,40,0.8863525390625,Cropland
28.8556_77.5146.png,28.8556,77.5146,20,0.39794921875,Shrub
28.9090_77.2910.png,28.909,77.291,40,0.73419189453125,Cropland
28.9942_77.6058.png,28.9942,77.6058,40,0.97406005859375,Cropland
28.3679_77.4646.png,28.3679,77.4646,40,0.69793701171875,Cropland
28.8855_77.4558.png,28.8855,77.4558,50,0.73565673828125,Built-up
28.5091_77.1322.png,28.5091,77.1322,40,0.36749267578125,Cropland
28.7266_76.9558.png,28.7266,76.9558,40,0.6231689453125,Cropland
28.5942_77.5322.png,28.5942,77.5322,40,0.92779541015625,Cropland
28.6590_76.8646.png,28.659,76.8646,40,0.84466552734375,Cropland
28.7679_76.9057.png,28.7679,76.9057,40,0.85125732421875,Cropland
28.2943_77.3145.png,28.2943,77.3145,40,0.79522705078125,Cropland
28.8266_77.5557.png,28.8266,77.5557,10,0.490234375,Tree
28.2178_77.4734.png,28.2178,77.4734,40,0.83929443359375,Cropland
28.6179_77.5410.png,28.6179,77.541,40,0.79150390625,Cropland
28.2056_77.2410.png,28.2056,77.241,40,0.88165283203125,Cropland
28.6179_76.9646.png,28.6179,76.9646,40,0.74920654296875,Cropland
28.7557_77.3409.png,28.7557,77.3409,50,0.46392822265625,Built-up
28.7056_77.3822.png,28.7056,77.3822,10,0.46051025390625,Tree
28.3354_76.8558.png,28.3354,76.8558,40,0.82843017578125,Cropland
28.9090_77.0322.png,28.909,77.0322,40,0.57965087890625,Cropland
28.4854_77.3321.png,28.4854,77.3321,50,0.64569091796875,Built-up
28.6267_77.6322.png,28.6267,77.6322,40,0.99365234375,Cropland
28.2679_77.2943.png,28.2679,77.2943,40,0.79217529296875,Cropland
28.6678_76.9910.png,28.6678,76.991,40,0.7833251953125,Cropland
28.4590_77.3822.png,28.459,77.3822,40,0.3804931640625,Cropland
28.9354_77.5410.png,28.9354,77.541,40,0.88275146484375,Cropland
28.9854_77.1645.png,28.9854,77.1645,40,0.892822265625,Cropland
28.6942_77.5944.png,28.6942,77.5944,40,0.88970947265625,Cropland
28.2266_77.5944.png,28.2266,77.5944,40,0.970947265625,Cropland
28.8090_77.5909.png,28.809,77.5909,20,0.75555419921875,Shrub
28.6590_77.3910.png,28.659,77.391,50,0.55841064453125,Built-up
28.8679_77.6443.png,28.8679,77.6443,40,0.82403564453125,Cropland
28.4854_76.9409.png,28.4854,76.9409,40,0.7523193359375,Cropland
28.7557_77.0909.png,28.7557,77.0909,40,0.48590087890625,Cropland
28.3178_77.5146.png,28.3178,77.5146,30,0.735595703125,Grass
28.4766_77.1943.png,28.4766,77.1943,50,0.76434326171875,Built-up
28.6443_77.3558.png,28.6443,77.3558,10,0.55059814453125,Tree
28.7591_77.5058.png,28.7591,77.5058,40,0.5008544921875,Cropland
28.2442_77.6146.png,28.2442,77.6146,40,0.85150146484375,Cropland
28.6091_77.5322.png,28.6091,77.5322,40,0.83966064453125,Cropland
28.7591_77.0410.png,28.7591,77.041,40,0.5341796875,Cropland
28.3855_77.4734.png,28.3855,77.4734,40,0.78466796875,Cropland
28.5179_77.4409.png,28.5179,77.4409,50,0.6907958984375,Built-up
28.7056_77.4910.png,28.7056,77.491,20,0.73583984375,Shrub
28.7943_77.5944.png,28.7943,77.5944,40,0.7442626953125,Cropland
28.5267_77.5146.png,28.5267,77.5146,50,0.9239501953125,Built-up
28.8090_77.3943.png,28.809,77.3943,50,0.81005859375,Built-up
28.4556_77.5944.png,28.4556,77.5944,40,0.6055908203125,Cropland
28.2591_77.0146.png,28.2591,77.0146,40,0.59515380859375,Cropland
28.7679_77.6058.png,28.7679,77.6058,40,0.5223388671875,Cropland
28.7056_76.9409.png,28.7056,76.9409,40,0.769287109375,Cropland
28.9090_76.8822.png,28.909,76.8822,40,0.9373779296875,Cropland
28.4090_77.4057.png,28.409,77.4057,40,0.73388671875,Cropland
28.5854_77.4145.png,28.5854,77.4145,20,0.732421875,Shrub
28.3943_77.0733.png,28.3943,77.0733,40,0.96142578125,Cropland
28.4854_77.5234.png,28.4854,77.5234,50,0.406005859375,Built-up
28.8442_76.9822.png,28.8442,76.9822,40,0.49786376953125,Cropland
28.4266_76.9910.png,28.4266,76.991,40,0.46405029296875,Cropland
28.3855_77.2234.png,28.3855,77.2234,50,0.369873046875,Built-up
28.9266_77.2322.png,28.9266,77.2322,40,0.81744384765625,Cropland
28.3266_77.3943.png,28.3266,77.3943,50,0.63287353515625,Built-up
28.2354_77.0821.png,28.2354,77.0821,40,0.939208984375,Cropland
28.2855_77.5058.png,28.2855,77.5058,40,0.56866455078125,Cropland
28.5443_77.3734.png,28.5443,77.3734,50,0.8692626953125,Built-up
28.4090_77.4443.png,28.409,77.4443,40,0.7567138671875,Cropland
28.6678_77.5234.png,28.6678,77.5234,40,0.518798828125,Cropland
28.6854_76.9822.png,28.6854,76.9822,40,0.7816162109375,Cropland
28.3266_77.4822.png,28.3266,77.4822,40,0.89251708984375,Cropland
28.2679_77.6322.png,28.2679,77.6322,40,0.83343505859375,Cropland
28.2943_77.2822.png,28.2943,77.2822,40,0.6708984375,Cropland
28.2591_77.5557.png,28.2591,77.5557,40,0.61181640625,Cropland
28.4266_77.1943.png,28.4266,77.1943,50,0.8238525390625,Built-up
28.8442_77.0322.png,28.8442,77.0322,40,0.78948974609375,Cropland
28.3855_77.4944.png,28.3855,77.4944,40,0.89654541015625,Cropland
28.7442_77.1234.png,28.7442,77.1234,10,0.57208251953125,Tree
28.4178_77.0557.png,28.4178,77.0557,40,0.90423583984375,Cropland
28.2056_77.0944.png,28.2056,77.0944,40,0.8170166015625,Cropland
28.9854_77.4409.png,28.9854,77.4409,40,0.71307373046875,Cropland
28.4590_77.5821.png,28.459,77.5821,40,0.91552734375,Cropland
28.6942_77.3646.png,28.6942,77.3646,10,0.61956787109375,Tree
28.4590_76.8910.png,28.459,76.891,40,0.8192138671875,Cropland
28.9556_77.5058.png,28.9556,77.5058,40,0.962890625,Cropland
28.2056_77.6443.png,28.2056,77.6443,40,0.9791259765625,Cropland
28.9678_76.9145.png,28.9678,76.9145,40,0.57843017578125,Cropland
28.3354_77.5443.png,28.3354,77.5443,40,0.967529296875,Cropland
28.8057_77.2558.png,28.8057,77.2558,50,0.62652587890625,Built-up
28.7591_77.3734.png,28.7591,77.3734,50,0.8668212890625,Built-up
28.7557_77.1943.png,28.7557,77.1943,50,0.8304443359375,Built-up
28.5057_77.1234.png,28.5057,77.1234,40,0.45123291015625,Cropland
28.5590_77.3444.png,28.559,77.3444,50,0.86138916015625,Built-up
28.8266_77.3558.png,28.8266,77.3558,50,0.8426513671875,Built-up
28.4090_77.5909.png,28.409,77.5909,40,0.8173828125,Cropland
28.3679_77.0443.png,28.3679,77.0443,40,0.87408447265625,Cropland
28.7557_77.1443.png,28.7557,77.1443,50,0.7303466796875,Built-up
28.5590_77.5944.png,28.559,77.5944,40,0.4901123046875,Cropland
28.6443_77.1146.png,28.6443,77.1146,50,0.65985107421875,Built-up
28.8855_76.8910.png,28.8855,76.891,40,0.583984375,Cropland
28.7557_76.9409.png,28.7557,76.9409,40,0.72613525390625,Cropland
28.4678_77.2322.png,28.4678,77.2322,50,0.935791015625,Built-up
28.3767_77.4443.png,28.3767,77.4443,40,0.558349609375,Cropland
28.5179_76.9646.png,28.5179,76.9646,40,0.9456787109375,Cropland
28.5590_77.0146.png,28.559,77.0146,40,0.90185546875,Cropland
28.2056_77.5443.png,28.2056,77.5443,40,0.95440673828125,Cropland
28.6179_77.4443.png,28.6179,77.4443,20,0.547607421875,Shrub
28.2591_76.9145.png,28.2591,76.9145,40,0.68304443359375,Cropland
28.5179_77.1909.png,28.5179,77.1909,50,0.85968017578125,Built-up
28.8679_77.1410.png,28.8679,77.141,40,0.58856201171875,Cropland
28.8090_77.3910.png,28.809,77.391,50,0.838134765625,Built-up
28.5443_76.9443.png,28.5443,76.9443,40,0.82891845703125,Cropland
28.6590_76.9057.png,28.659,76.9057,40,0.970458984375,Cropland
28.3266_77.2558.png,28.3266,77.2558,40,0.4012451171875,Cropland
28.4266_77.3910.png,28.4266,77.391,30,0.3974609375,Grass
28.4766_76.8646.png,28.4766,76.8646,40,0.9007568359375,Cropland
28.9442_77.4910.png,28.9442,77.491,50,0.6318359375,Built-up
28.9442_77.4443.png,28.9442,77.4443,40,0.43841552734375,Cropland
28.5854_77.0058.png,28.5854,77.0058,40,0.623291015625,Cropland
28.9678_77.5645.png,28.9678,77.5645,40,0.796875,Cropland
28.7679_77.4443.png,28.7679,77.4443,40,0.45782470703125,Cropland
28.9590_77.3558.png,28.959,77.3558,40,0.7921142578125,Cropland
28.6854_77.0821.png,28.6854,77.0821,40,0.4351806640625,Cropland
28.7354_77.0944.png,28.7354,77.0944,40,0.3922119140625,Cropland
28.6678_77.3057.png,28.6678,77.3057,10,0.5477294921875,Tree
28.2178_77.6443.png,28.2178,77.6443,40,0.88507080078125,Cropland
28.4942_77.1146.png,28.4942,77.1146,40,0.606689453125,Cropland
28.5443_77.2146.png,28.5443,77.2146,50,0.819580078125,Built-up
28.8556_77.2146.png,28.8556,77.2146,40,0.6907958984375,Cropland
28.5355_77.3558.png,28.5355,77.3558,50,0.8541259765625,Built-up
28.6443_77.3145.png,28.6443,77.3145,50,0.57763671875,Built-up
28.4942_77.2910.png,28.4942,77.291,50,0.55328369140625,Built-up
28.3442_77.2146.png,28.3442,77.2146,40,0.56109619140625,Cropland
28.5091_77.6058.png,28.5091,77.6058,40,0.8092041015625,Cropland
28.5179_77.5821.png,28.5179,77.5821,40,0.86151123046875,Cropland
28.7056_77.3943.png,28.7056,77.3943,10,0.32916259765625,Tree
28.8556_77.1058.png,28.8556,77.1058,40,0.753662109375,Cropland
28.3943_77.3321.png,28.3943,77.3321,50,0.3731689453125,Built-up
28.5179_77.6410.png,28.5179,77.641,40,0.4910888671875,Cropland
28.6179_77.0821.png,28.6179,77.0821,40,0.5667724609375,Cropland
28.5443_77.6234.png,28.5443,77.6234,40,0.46923828125,Cropland
28.4442_77.6058.png,28.4442,77.6058,40,0.51312255859375,Cropland
28.9442_77.1443.png,28.9442,77.1443,50,0.60791015625,Built-up
28.9766_77.0410.png,28.9766,77.041,40,0.3839111328125,Cropland
28.5267_77.6443.png,28.5267,77.6443,40,0.47686767578125,Cropland
28.8943_76.8558.png,28.8943,76.8558,40,0.83514404296875,Cropland
28.3855_77.3822.png,28.3855,77.3822,40,0.8162841796875,Cropland
28.2591_77.0322.png,28.2591,77.0322,40,0.89068603515625,Cropland
28.3442_76.8558.png,28.3442,76.8558,40,0.67254638671875,Cropland
28.4678_76.9558.png,28.4678,76.9558,40,0.980224609375,Cropland
28.6766_77.4558.png,28.6766,77.4558,20,0.6822509765625,Shrub
28.8266_77.5322.png,28.8266,77.5322,10,0.578125,Tree
28.9354_77.1146.png,28.9354,77.1146,40,0.98193359375,Cropland
28.9090_77.2558.png,28.909,77.2558,40,0.7745361328125,Cropland
28.7591_76.8734.png,28.7591,76.8734,40,0.41668701171875,Cropland
28.7767_77.0410.png,28.7767,77.041,50,0.42010498046875,Built-up
28.8591_77.1234.png,28.8591,77.1234,40,0.9891357421875,Cropland
28.5942_77.2910.png,28.5942,77.291,50,0.6488037109375,Built-up
28.5854_77.0944.png,28.5854,77.0944,50,0.49212646484375,Built-up
